end_to_end	chemical_ner	gene_ner	text
None	O O B-CHEMICAL O O O O O O O O O O O O O O B-CHEMICAL O B-CHEMICAL O	O O O O B-GENE-Y O O O O O O O O O O O O O O O O	Binding of dimemorfan to sigma-1 receptor and its anticonvulsant and locomotor effects in mice , compared with dextromethorphan and dextrorphan .
None	B-CHEMICAL O B-CHEMICAL O B-CHEMICAL O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O	Dextromethorphan ( (+)-3-methoxy-N-methylmorphinan , DM ) has been shown to have both anticonvulsant and neuroprotective effects .
None	O O O O O O O B-CHEMICAL O O O O O O O O O O O O B-CHEMICAL O B-CHEMICAL O O O B-CHEMICAL O O O B-CHEMICAL O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	The mechanisms of these CNS effects of DM have been suggested to be associated with the low-affinity , noncompetitive , N-methyl-d-aspartate ( NMDA ) antagonism of DM and/or the high-affinity DM/sigma receptors .
None	B-CHEMICAL O O B-CHEMICAL O O B-CHEMICAL B-CHEMICAL O B-CHEMICAL O B-CHEMICAL O O O O O O O O O O B-CHEMICAL O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	DM is largely O-demethylated into the phencyclidine (PCP)-like compound dextrorphan ( DR ) , which may limit its therapeutic use by producing PCP-like adverse effects , such as hyperlocomotion .
None	B-CHEMICAL O B-CHEMICAL O B-CHEMICAL O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Dimemorfan ( (+)-3-methyl-N-methylmorphinan , DF ) , an analog of DM , which has been safely used as an antitussive for more than 20 years , is also known not to form DR .
None	O O O O O O O B-CHEMICAL O O O O O B-CHEMICAL B-CHEMICAL O O O O O O O O O O O B-CHEMICAL O O O O O O O B-CHEMICAL O B-CHEMICAL O	O O O O O O O O O O B-GENE-N O O O O O O O O O O O O O O O O O O O O O O O O O O O	This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR .
None	O O O B-CHEMICAL O B-CHEMICAL O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O B-GENE-Y O O O O O O O O O O O O O O O O O O O O B-GENE-N O O O O O O O O	We found that DF , DM , and DR were relative high-affinity ligands at sigma-1 receptors ( Ki=151 , 205 , 144 nM , respectively ) while all of them were with low affinity at sigma-2 receptors ( Ki=4 - 11 microM ) .
None	O B-CHEMICAL O O O O B-CHEMICAL O O O O O O O B-CHEMICAL O O O O O B-CHEMICAL O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Only DR exhibited moderate affinity for PCP sites ( Ki=0.9 microM ) , whereas DF ( Ki=17 microM ) and DM ( Ki=7 microM ) were much less active .
None	O O B-CHEMICAL O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	DF , DM and DR produced prominent anticonvulsant effects in mice as measured by the supramaximal electroshock test with comparable potency ( ED50 approximately 70 micromol/kg , i.p . ) .
None	O O O O O O O O O O O O O O B-CHEMICAL O B-CHEMICAL O O O O O O O O B-CHEMICAL O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	At the tested doses ( 20 - 260 micromol/kg , i.p . ) , DM and DR exhibited biphasic effects on the locomotor activity whereas DF produced a consistent dose-dependent decrease .
None	O O O O O O B-CHEMICAL O B-CHEMICAL O B-CHEMICAL O O O O B-CHEMICAL O O O O O O O O B-CHEMICAL O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	These results revealed that , unlike DM and DR , DF did not cause a PCP-like hyperlocomotion adverse effect that is parallel with the PCP sites binding data .
None	O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O B-CHEMICAL O O O O O O O B-CHEMICAL O O O O O O O O O O O O O B-CHEMICAL O O	O O O O O O O O O O O O O B-GENE-Y O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Furthermore , since they have equipotent anticonvulsant effects and similar binding affinities to sigma-1 receptors , the very low affinity of DF at PCP sites may suggest that acting on the PCP sites may not be the requisite for mediating the anticonvulsant activity of these DM analogs .
None	O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O	With the history of safety and relative less adverse effects , DF appears to be worth further studying on its CNS effects other than the antitussive effect .
None	B-CHEMICAL O O O O O O O O O O O O O O O O	B-GENE-N O O O O O O O O O O O O B-GENE-Y O O O	Angiotensin II receptor blockade in normotensive subjects : A direct comparison of three AT1 receptor antagonists .
None	O O B-CHEMICAL O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O B-GENE-Y O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Use of angiotensin ( Ang ) II AT1 receptor antagonists for treatment of hypertension is rapidly increasing , yet direct comparisons of the relative efficacy of antagonists to block the renin-angiotensin system in humans are lacking .
None	O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O B-GENE-N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	In this study , the Ang II receptor blockade induced by the recommended starting dose of 3 antagonists was evaluated in normotensive subjects in a double-blind , placebo-controlled , randomized , 4-way crossover study .
None	O O O O O O O O O O O B-CHEMICAL O O O O O B-CHEMICAL O O O O O B-CHEMICAL O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	At 1-week intervals , 12 subjects received a single dose of losartan ( 50 mg ) , valsartan ( 80 mg ) , irbesartan ( 150 mg ) , or placebo .
None	O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O B-CHEMICAL O O O O O O O O O B-CHEMICAL O O O	O O O B-GENE-Y O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-GENE-Y O O O O B-GENE-N O O O O O O O O O B-GENE-Y O O O	Blockade of the renin-angiotensin system was assessed before and 4 , 24 , and 30 hours after drug intake by 3 independent methods : inhibition of the blood pressure response to exogenous Ang II , in vitro Ang II receptor assay , and reactive changes in plasma Ang II levels .
(17, 10, CPR_4) , (23, 10, CPR_4)	O O O O O O O O O O B-CHEMICAL O O O O O O B-CHEMICAL O O O O O B-CHEMICAL O O O O O O O O O	O O O O O O O O O O B-GENE-Y O O O O O O O O O O O O O O O O O O O O O O	At 4 hours , losartan blocked 43 % of the Ang II-induced systolic blood pressure increase ; valsartan , 51 % ; and irbesartan , 88 % ( P<0.01 between drugs ) .
None	O O O O O O O O O	O O O O O O O O O	The effect of each drug declined with time .
None	O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	At 24 hours , a residual effect was found with all 3 drugs , but at 30 hours , only irbesartan induced a marked , significant blockade versus placebo .
